Title,URL,Message,Category,Tracking Number
PAKET TIDAK DIUPDATE nomor resi 200414743907,https://tanyapaket.cekresi.com/question/paket-tidak-diupdate-nomor-resi-200414743907/,Nomor resi 200414743907 Tidak diupdate,JNT Cargo,Nomor resi 200414743907
Paket Tidak bergerak atau Nyasar,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-atau-nyasar/,Kenapa paket saya dengan Nomor Resi  JT0058242828 (JnT) sudah berjalan 4 hari status tidak berubah atau paket tidak bergerak masih saja di palopo terus ?Kenapa alamat pengiriman paket ke Manado malah nyasar ke Palopo ?Mohon segera dilanjutkan karena saya butuh paket buku tersebut tanggal 7/2/2024 untuk UAS 🙏🏼,JNT Express,Nomor Resi  JT0058242828
Paket saya di mana sekarang,https://tanyapaket.cekresi.com/question/paket-saya-di-mana-sekarang/,Barang gagal di pickup Sudah sejak tgl 1 februari saya nunggu Sampe sekarang blm ada kabarnya Saya lacak kok gak bisaIni resinya LXAD-3306287469,JNE Express,resinya
Sudah 38 Jam dibawa kurir menuju pembeli,https://tanyapaket.cekresi.com/question/sudah-38-jam-dibawa-kurir-menuju-pembeli/,TKP01-DE75K86T Sudah 38 jam dibawa kurir menuju pembeli Sampai sekarang belom nyampe Apa2 an ini,SAP Express,
Lacak resi,https://tanyapaket.cekresi.com/question/lacak-resi-35/,JT65943924630,JNE Express,
status nobody home,https://tanyapaket.cekresi.com/question/status-nobody-home/,"halo maaf kenapa status barang paket saya nobody home, padahal saya seharian menunggu paket dirumah dan tidak ada satupun kurir yg datang kerumah. no resi paket saya 030280001263424 mohon bantuannya…",JNE Express,no resi paket
Saya ingin tau dimna posisi paket saya skarang dengar no resi JP5335910362,https://tanyapaket.cekresi.com/question/saya-ingin-tau-dimna-posisi-paket-saya-skarang-dengar-no-resi-jp5335910362/,Saya ingin tau dimna posisi paket saya skarang dgn no resi JP5335910362 ?? Klo diliat di aplikasi nya sdah reschedul itu mksudnya gimnaa ? Sdangkan estimasinya di trimah tgl 5 februari 2024,JNT Express,no resi JP5335910362
Paket Gagal di pickup terus oleh kurir,https://tanyapaket.cekresi.com/question/paket-gagal-di-pickup-terus-oleh-kurir/,"Paket dengan nomor resi 005008530825, Gagal pickup terus paketnya oleh kurir",SICEPAT,nomor resi 005008530825
Paket tidak update sejak tgl 2 feb,https://tanyapaket.cekresi.com/question/paket-tidak-update-sejak-tgl-2-feb/,JT0058246545 berikut nomor resinya,JNT Express,nomor resinya
Paket tidak bisa dilacak,https://tanyapaket.cekresi.com/question/paket-tidak-bisa-dilacak-161/,Kak pesanan saya dengan resi JNAP-0188987970 tidak bisa dilacak.. Dari tanggal 1 feb w024 sampai sekarang tidak ada progress kemajuan Bagaimana ini ?,JNE Express,resi JNAP
BCD00151391396,https://tanyapaket.cekresi.com/question/bcd00151391396/,BCD00151391396,SAP Express,
Tanya paket,https://tanyapaket.cekresi.com/question/tanya-paket-2687/,Diketerangan shoppe paket sudah sampai tapi saya terkendala dengan kurir yang susah di hubungi dan tidak ada konfirmasi mengenai paket yang sudah datang. Sudah dua hari paket saya tidak diantar oleh kurir. Seharusnya kurir bisa memberikan pelayanan yang baik terhadap costumer.,JNT Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7825/,Paket ngestuck no resi 004275935265,SICEPAT,no resi 004275935265
Kenapa paket ga dikirim2,https://tanyapaket.cekresi.com/question/kenapa-paket-ga-dikirim2/,Kak paket saya kenapa udah 3 hari ga gerak2 ya alias ga dikirim2 dr kantor cabang cileungsi cibubur Dari tgl 3 feb ekpedisi nya SAP express No  OO00150656815 Tolong informasi nya dong kenapa?,SAP Express,
Paket resi 0201422400019637 tidak bergerak,https://tanyapaket.cekresi.com/question/paket-resi-0201422400019637-tidak-bergerak/,Paket resi 0201422400019637 tidak bergerak,JNE Express,resi 0201422400019637
paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2439/,status masih on going dan masih di warehouse dengan resi TLJR3D32TMYU611U,JNE Express,resi TLJR3D32TMYU611U
Paket saya sudah sepuluh hari kenapa belum datang? 0144232400017840,https://tanyapaket.cekresi.com/question/paket-saya-sudah-sepuluh-hari-kenapa-belum-datang-0144232400017840/,0144232400017840,JNE Express,0144232400017840
Kenapa paket dengan no resi 041390003164424 belum di antar,https://tanyapaket.cekresi.com/question/kenapa-paket-dengan-no-resi041390003164424-belum-di-antar/,041390003164424,JNE Express,041390003164424
Paket ga gerak gerak,https://tanyapaket.cekresi.com/question/paket-ga-gerak-gerak-3/,Kenapa paket saya ga gerak gerak. Padhal Dari tanggal 3 kemarin. Ini sudah tanggal 5. Saya mau pake di tanggal 6malam,Lion Parcel,
Paket terdapat kendala saat pengiriman,https://tanyapaket.cekresi.com/question/paket-terdapat-kendala-saat-pengiriman/,"Paket dengan resi  TKP01-8Q3Y2E05 terdapat kendala saat proses pengiriman ke alamat rumah, kira” paket apa akan tetap dikirimkan dan estimasi nya kapan datangnya?",ID Express,resi  TKP01
Status pengiriman tidak update,https://tanyapaket.cekresi.com/question/status-pengiriman-tidak-update-14/,Status pengiriman tidak update Ini resinya TKP01-N0V6LG45,ID Express,resinya
Saya ingin tanyakan posisi paket sekarang sudah ada di mana,https://tanyapaket.cekresi.com/question/saya-ingin-tanyakan-posisi-paket-sekarang-sudah-ada-di-mana/,JD0364360933,JNT Express,
Paket resi 004275954674,https://tanyapaket.cekresi.com/question/paket-resi-004275954674/,Paket dari tanggal 2 gak ada pergerakan knp ini resi 004275954674,SICEPAT,resi 004275954674
PAKET SUDAH MELEWATI ESTIMASI KIRIM DARI EKPEDISI,https://tanyapaket.cekresi.com/question/paket-sudah-melewati-estimasi-kirim-dari-ekpedisi/,"CM57107465939 – PAKET SUDAH MELEWAT BATAS KIRIM, SUDAH BAYAR DENGAN ESTIMASI BERIKUT.. HARUSNYA SUDAH SAMPAI",JNE Express,
"saya mau cek resi 0144232400025389 sudah sampai mana proses nya, karena tidak terlacak",https://tanyapaket.cekresi.com/question/saya-mau-cek-resi-0144232400025389-sudah-sampai-mana-proses-nya-karena-tidak-terlacak/,CEK RESI 0144232400025389,JNE Express,RESI 0144232400025389
Paket tidak bergarak,https://tanyapaket.cekresi.com/question/paket-tidak-bergarak-2/,Tolong kenapa paket saya tidak bergerak no resi 10008307846583,Anteraja,no resi 10008307846583
Paket tidak bergerak TKP01-53NWDHMR,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-tkp01-53nwdhmr/,Paket dari tanggal 3 tidak berubah status padahal order dari toko yg sama 2 paket di hari yg sama yg satu dah sampe yg satu ntah kemana di komplen ke toko hijau malah di suruh tunggu padahal isi paket makanan (TKP01-53NWDHMR),JNE Express,
"Saya ingin tau paket saya dimana, sudah 5 hari belum datang juga",https://tanyapaket.cekresi.com/question/saya-ingin-tau-paket-saya-dimana-sudah-5-hari-belum-datang-juga/,"Saya ingin tau paket saya dimana, sudah 5 hari belum datang juga",JNT Express,
J&T,https://tanyapaket.cekresi.com/question/jt-bangsat/,Paket JP0480919155 di reschedule teroooos,JNT Express,JP0480919155
Pengiriman barang saya dengan nomor resi 001776075319 sudah sampai mana,https://tanyapaket.cekresi.com/question/pengiriman-barang-saya-dengan-nomor-resi-001776075319-sudah-sampai-mana/,Pengiriman via sicepat dengan nomor resi 001776075319 sudah sampai mana,SICEPAT,nomor resi 001776075319
015760006104624,https://tanyapaket.cekresi.com/question/015760006104624/,Stuck di jakarta sudah 2 hari,JNE Express,
paket saya dmnaa ya? saya mau pakai besok pagi aturan sudah sampai resi 081280001386924,https://tanyapaket.cekresi.com/question/paket-saya-dmnaa-ya-saya-mau-pakai-besok-pagi-aturan-sudah-sampai-resi081280001386924/,ini gmnaa ya kak?? saya butuh banget,JNE Express,
Paket stuck sorting,https://tanyapaket.cekresi.com/question/paket-stuck-sorting/,Paket stuck tdk ada info lanjutan CM19275456585,JNE Express,
Paket saya berada dimana dengan resi 0144232400023426,https://tanyapaket.cekresi.com/question/paket-saya-berada-dimana-dengan-resi-0144232400023426/,Dimana paket saya pengataran jne,JNE Express,
Paket stuck di kurir,https://tanyapaket.cekresi.com/question/paket-stuck-di-kurir-2/,"Paket dengan nomor resi 015160001781324, dikirim pada tgl 29/01/2024 sampai hari ini statusnya dibawa kurir tapi tidak sampai sampai, ini kenapa ya? Paket itu sangat penting untuk saya. Mohon penjelasannya.",JNE Express,nomor resi 015160001781324
paket saya dgn resi 600550000232724 tidak bergerak,https://tanyapaket.cekresi.com/question/paket-saya-dgn-resi-600550000232724-tidak-bergerak/,tolong kalo tidak ketemu alamatnya hubungi nomor tertera 600550000232724,JNE Express,600550000232724
"Status paket tidak berubah,menunggu pesanan di serahkan ke pihak jasa kirim.ga ada progres nya",https://tanyapaket.cekresi.com/question/status-paket-tidak-berubahmenunggu-pesanan-di-serahkan-ke-pihak-jasa-kirim-ga-ada-progres-nya/,tolong kejelasannya..kalo tidak jelas saya cancel saja orderan nya,SICEPAT,
paket belum datang melibihi estimasi,https://tanyapaket.cekresi.com/question/paket-belum-datang-melibihi-estimasi/,"paket dengan resi 012070002051024 VIA JNE sudah di antar kurir belum karna ini sudah melebihi estimasi pengiriman, dan saya lagi butuh barang itu secepatnya. klo bisa saya ambil sendiri aja kesana.",JNE Express,resi 012070002051024
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7824/,Paket tidak datang datang apa masalahnya,Pos Indonesia,
30095000298192 untk paket ini blum ditemukan,https://tanyapaket.cekresi.com/question/30095000298192-untk-paket-ini-blum-ditemukan/,paket ini resi 30095000298192 blum di temukan,JNE Express,resi 30095000298192
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7823/,Selamat siang kak…kak mau tanya untuk paket dengan no resi JT82930985027 knp dr tgl 31 tidak bergerak dan paketan blm ny sampai?,JNT Cargo,no resi JT82930985027
Paket stuck di sortir Demak,https://tanyapaket.cekresi.com/question/paket-stuck-di-sortir-demak/,Paket tidak berpindah tempat ke kudus sejak tgl 30 januari.. Sampai saat ini masih di Demak.,ID Express,
"Paket tidak bergerak, malah kembali ke daerah saya lagi lawakkk",https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-malah-kembali-ke-daerah-saya-lagi-lawakkk/,"Saya mengirim paket ke purbalingga, kenapa sudah sampai jakarta balik lagi kelampung. Sedangkan saya memakai jnt express.",JNT Express,
Paket tidak ditemukan keberadaannya dengan resi 01144232400023426,https://tanyapaket.cekresi.com/question/paket-tidak-ditemukan-keberadaannya-dengan-resi-01144232400023426/,Paket jne 01144232400023426,JNE Express,01144232400023426
Stuck di kurir,https://tanyapaket.cekresi.com/question/stuck-di-kurir/,"Paket saya dengan no resi TKP01-TQRQY0G6 sudah 3 hari bersama kurir SAPX, an FIRMAN NURHAKIM. tolong segera kirimkan ke alamat tujuan. Trimakasih",SAP Express,no resi TKP01
paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7822/,"paket saya dengan nomer resi JT24315597323 menggunakan jasa JNE Trucking tidak bergerak di processed at sorting center [bdj, hub kp bispark] sejak tanggal 31 Januari 2024",Ekspedisi Lainnya,resi JT24315597323
shipment problem,https://tanyapaket.cekresi.com/question/shipment-problem-13/,https://cekresi.com/?r=w&noresi=542300000965724 Untuk keterangan shipment problem dalam pengiriman ini kelanjutannya bagaimana ya? Apakah barang aman dan akan sampai tujuan?,JNE Express,542300000965724
Kenapa nyasaaar,https://tanyapaket.cekresi.com/question/kenapa-nyasaaar/,SPXID040661026861 kenapa sudah nyasar gak jelas peeeshooppppeeeeee???????Kalau ngantuk tidoooor booss,Shopee Express,
JP3578972493,https://tanyapaket.cekresi.com/question/jp3578972493/,paket terhenti dr tanggal 31 Januari 2024 sampai sekarang,JNT Express,
Paket terhenti di sorting center Jakarta barat,https://tanyapaket.cekresi.com/question/paket-terhenti-di-sorting-center-jakarta-barat/,"Paket terakhir kali update di aplikasi Tokopedia tanggal 24 Januari, habis tgl 24 belum ada update sampai skrg ( masih di Jakarta barat sorting center ) sedangkan pesanan saya yg lain malah sudah sampai, padahal waktu pemesanan paket yg kedua selisih 2 Minggu dari paket yg terkendala Resi paket yg gaada update : TKP01-3YF4QPVW",ID Express,Resi paket
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7821/,Paket kami tidak bergerak dari tgl 31 Januari 2024 hingga saat ini JT02643584760 Mohon bantuannya Thanks,JNT Cargo,
Status pengiriman stuck,https://tanyapaket.cekresi.com/question/status-pengiriman-stuck/,Status pengiriman paket tidak berubah lebih dari 1×24 jam mohon dibantu TLJR3DTMELYU6HM8,JNE Express,
1303280909,https://tanyapaket.cekresi.com/question/1303280909/,Kenapa paket saya tidak bergerak dari tgl 30 ya min? Dan sudah lewat dari estimasinyaTerimakasih,JNT Express,
resi tidak update beberapa hari,https://tanyapaket.cekresi.com/question/resi-tidak-update-beberapa-hari/,kenapa resi nya tidak update Beberapa hari ya? sudah melebihi estimasi pengiriman juga,SICEPAT,resi nya
"paket sudah tiga hari tertahan di cikampek, tujuan paket kab purwakarta",https://tanyapaket.cekresi.com/question/paket-sudah-tiga-hari-tertahan-di-cikampek-tujuan-paket-kab-purwakarta/,no resi paket : JD0365742062,JNT Express,no resi paket
Paket belum ketemu,https://tanyapaket.cekresi.com/question/paket-belum-ketemu/,Paket sudah sampai tapi pas saya cek paket tidak ada hanya mau tanya ke kurir nya nyimpen paket nya dimana,SAP Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7820/,Kenapa paket saya tidak bergerak dan dalam masalah pengiriman sejak kemarin siang mohon bantuannya🙏🙏IDE701325348112 cek resi nya dong kak,ID Express,resi nya
paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7819/,paket tidak bergerak dari kemaren malam sampai hari ini masih tetap di Palembang,JNE Express,
"Keterangan paket sudah diterima yang bersangkutan, tapi saya belum menerima paket tersebut.",https://tanyapaket.cekresi.com/question/keterangan-paket-sudah-diterima-yang-bersangkutan-tapi-saya-belum-menerima-paket-tersebut/,"Saya mengalami masalah paket saya dengan memakai expedisi jnt express,dengan no resi JP4885982969 , atas nama akun shopee kikikj12345 ,   keterangan paket sudah diterima yang bersangkutan, tapi saya belum menerima paket tersebut.",JNT Express,no resi JP4885982969
Paket saya belum sampai no resi JD0367884193 tapi status sudah terkirim,https://tanyapaket.cekresi.com/question/paket-saya-belum-sampai-no-resi-jd0367884193-tapi-status-sudah-terkirim/,"Paket saya dgn nomor resi JD0367884193 ekspedisi J&T ekspress kenapa dikirim ke alamat yang berbeda yah, padahal saya di Boyolali blm sampai ke alamat saya distatus J&T sudah terkirim",JNT Express,nomor resi JD0367884193
Kurir tidak niat kerja,https://tanyapaket.cekresi.com/question/kurir-tidak-niat-kerja/,"Paket saya dengan resi CGK8120850809611Tidak sampai sampai, kurir membuat alasan palsu, hujan, alamat tidak di temukan, rumah kosong, terus balik lagi alamat tidak di temukan,, ngakak asli liat kurir kaya gini,",SAP Express,resi CGK8120850809611Tidak
Kenapa paket 4 hari dibawa kurir tidak diantar?,https://tanyapaket.cekresi.com/question/kenapa-paket-4-hari-dibawa-kurir-tidak-diantar/,TKP01-EEL59GUK,ID Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7818/,Paket gagal pengirimin dari tgl 28 sampai sekarang. Dengan no resi JT20868886616,JNE Express,no resi JT20868886616
Posisi paket tidak bergerak,https://tanyapaket.cekresi.com/question/posisi-paket-tidak-bergerak-16/,"Paket dengan resi TKGTL-00000599P8E, dari awal pengiriman tgl 25 januari 2024 sampe sekarang belum bergerak. Terima kasih",Ekspedisi Lainnya,resi TKGTL
016220004313024,https://tanyapaket.cekresi.com/question/016220004313024/,"Tolong dong JNE dgn no resi 016220004313024 barangnya ditunggu, karena mau dipakai untuk seragam kerja, tujuan kirim PT. Sarana Labeltronics Nusantara,jl Logistik no 53 Pegangsaan dua kp batu tumbu",JNE Express,no resi 016220004313024
SPXID049899754681,https://tanyapaket.cekresi.com/question/spxid049899754681/,Mohon bantuannya untuk resi pengiriman SPXID049899754681 BRG blum di terima smpe Hri ini . Status pket kmbali lgi ke tanah Abang,Shopee Express,resi pengiriman
Salah input kecamatan,https://tanyapaket.cekresi.com/question/salah-input-kecamatan/,JO0207943654 Paket dengan nomer resi itu salah input kecamatan jadi gak datang datang,JNT Express,resi itu
Keberadaan paket,https://tanyapaket.cekresi.com/question/keberadaan-paket-193/,Sudah sampai dimana paket saya No resi SPXID041356626011 dan SPXID047340472011,Shopee Express,No resi SPXID041356626011
Paket harusnya sudah di Martapura malah di antar lagi ke Banjarmasin,https://tanyapaket.cekresi.com/question/paket-harusnya-sudah-di-martapura-malah-di-antar-lagi-ke-banjarmasin/,"Pengiriman ke Martapura malah di antar ke Banjarmasin. Tolong cepat 110830001434322 antar ke lokasi tujuan. Karena sudah 6 hari, estimasi pengantarannya 3 hari saja dari pelahari.",JNE Express,110830001434322
TKGTL-000005C3KWQ go to logistic paket tidak di ketahui keberadaan any,https://tanyapaket.cekresi.com/question/tkgtl-000005c3kwq-go-to-logistic-paket-tidak-di-ketahui-keberadaan-any/,Paket tidak di ketahui keberadaan nya,Umum,
TLJC3D47KYYU7EHL paket terhenti di warehouse aelama 3 hari,https://tanyapaket.cekresi.com/question/tljc3d47kyyu7ehl-paket-terhenti-di-warehouse-aelama-3-hari/,"Paket saya ini terhenti selama 3 hari diRECEIVED AT INBOUND STATION [JAKARTA , HUB VETERAN BINTARO].Nomor resinya  TLJC3D47KYYU7EHLMohon bantuanya karena khawatir saya pergi keluar kota jadi tidak ada orang dirumah",JNE Express,Nomor resinya
Paket terhenti di inbound statsion bintaro veteran,https://tanyapaket.cekresi.com/question/paket-terhenti-di-inbound-statsion-bintaro-veteran/,"Paket saya ini terhenti selana 3 hari diRECEIVED AT INBOUND STATION [JAKARTA , HUB VETERAN BINTARO].Nomor resinya  TLJC3D47KYYU7EHLMohon bantuanya karena khawatir saya pergi keluar kota jadi tidak ada orang dirumah",JNT Cargo,Nomor resinya
SPXID045071945761,https://tanyapaket.cekresi.com/question/spxid045071945761/,Paketnya ga jalan samsek,Shopee Express,
"UPGBA00897340924, paket dengan nomor resi itu kapan di kirim kak?",https://tanyapaket.cekresi.com/question/upgba00897340924-paket-dengan-nomor-resi-itu-kapan-di-kirim-kak/,Kapan paket saya di kirim kak? Dengan nomor resi UPGBA00897340924,JNE Express,nomor resi UPGBA00897340924
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7817/,Paket sudah dua hari tidak bergerak Mohon di bantu 10008325444237,Anteraja,10008325444237
Paket stuk resi 005236550956,https://tanyapaket.cekresi.com/question/paket-stuk-resi-005236550956/,Paket stuk sicepat,SICEPAT,
"no resi tidak bisa dilacak dan belum sampai, mohon dibantu",https://tanyapaket.cekresi.com/question/no-resi-tidak-bisa-dilacak-dan-belum-sampai-mohon-dibantu/,"no resi 041750002184524 tidak bisa dilacak dan belum sampai, mohon dibantu",JNE Express,no resi 041750002184524
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2438/,"selamat pagi kaa, paket saya belum sampai, minta tolong dibantu informasi dengan nomor resi sebagai berikut CSS5424389178876",JNE Express,nomor resi sebagai
LNCH2401BAWFAEAQ,https://tanyapaket.cekresi.com/question/lnch2401bawfaeaq/,Tolong lacak pakes saya sampai mana,JNE Express,
"071560001739524 tidak sampai” tujuan, mohon dibantu🙏🏻",https://tanyapaket.cekresi.com/question/071560001739524-tidak-sampai-tujuan-mohon-dibantu%f0%9f%99%8f%f0%9f%8f%bb/,https://www.instagram.com/dinnab/,JNE Express,
Paket sudah di alamat tujuan yang benar di Bekasi malah ke PATI Jawatimur paketnya,https://tanyapaket.cekresi.com/question/paket-sudah-di-alamat-tujuan-yang-benar-di-bekasi-malah-ke-pati-jawatimur-paketnya/,Paket saya sudah benar ada di Bekasi tapi kenapa malah jadi ke Pati Jawa timur trus sekarang lg transit ke semarang,JNT Express,
Dimana drop point j&t gianyar ?,https://tanyapaket.cekresi.com/question/dimana-drop-point-jt-gianyar/,"resi : JD0368326409, j&t express",JNT Express,resi : JD0368326409
Paket melebihi batas,https://tanyapaket.cekresi.com/question/paket-melebihi-batas/,Paket melebihi batas waktu di terima 2 hari. Tolong di perbaiki ya. 2 hari lalu pihak jne nya sempet chat nanyain alamat. Tapi sampai saat ini paket belum di terima,Ekspedisi Lainnya,
"Reschedule paket karna ditahan, hubungi siapa?",https://tanyapaket.cekresi.com/question/reschedule-paket-karna-ditahan-hubungi-siapa/,Paket di reschedule dan disuruh hubungi ekspedisi menghubungi siapa?,JNT Express,
Lambat No Resi Sicepat 005236653272,https://tanyapaket.cekresi.com/question/lambat-no-resi-sicepat-005236653272/,Status keluar dari sidoarjo jam 13.17 tujuan surabaya sampai jam 18.00 belum sampai²,SICEPAT,
011910001635324 no resi ini belum sampai,https://tanyapaket.cekresi.com/question/011910001635324-no-resi-ini-belum-sampai/,Paket saya dengan no resi 011910001635324 Blm juga tiba.atas nama asep jejep,JNE Express,no resi 011910001635324
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2437/,Kenapa paket saya belum sampai juga Dengan nomor resi : JX2100652244,JNE Express,resi : JX2100652244
Kenapa ketika cek resi ngga bisa,https://tanyapaket.cekresi.com/question/kenapa-ketika-cek-resi-ngga-bisa/,JP9806822589,JNT Express,JP9806822589
Paket belum sampai stuck dari hari sabtu,https://tanyapaket.cekresi.com/question/paket-belum-sampai-stuck-dari-hari-sabtu/,JD0366263812 belum sampai sdh 3 hari diam di maumere,JNT Express,
